Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2221.9420,NA,5.32500000000000,5.29100000000000,0.04610000000000,1.67120000000000,1.6712,2216.6489,5.3392,5.2931,0.0461,1.6733,5.2910,1.5240,3.7670,-0.6656,2216.6489,NA,1.8431,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2227.0814,NA,5.13940000000000,5.12790000000000,0.02110000000000,1.65970000000000,1.6597,2221.9881,5.1144,5.0933,0.0211,1.6251,5.1279,1.5436,3.5843,0.2113,2221.9881,NA,2.9750,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2231.8274,NA,4.74600000000000,4.79690000000000,0.01780000000000,1.71060000000000,1.7106,2227.1025,4.7427,4.7249,0.0178,1.6386,4.7969,1.5507,3.2462,0.3175,2227.1025,NA,2.7685,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2236.7961,NA,4.96870000000000,5.04030000000000,0.03220000000000,1.78220000000000,1.7822,2231.8452,4.9831,4.9509,0.0322,1.6928,5.0403,1.5360,3.5043,-0.2976,2231.8452,NA,3.8096,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2241.6264,NA,4.83030000000000,4.69840000000000,0.02040000000000,1.65030000000000,1.6503,2236.8283,4.8185,4.7981,0.0204,1.7500,4.6984,1.6137,3.0847,0.2847,2236.8283,NA,4.5061,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2247.0236,NA,5.39720000000000,5.48800000000000,0.04270000000000,1.74110000000000,1.7411,2241.6468,5.4195,5.3768,0.0427,1.6299,5.4880,1.5553,3.9327,-0.6695,2241.6468,NA,4.9946,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2251.6018,NA,4.57820000000000,4.53940000000000,0.01530000000000,1.70230000000000,1.7023,2247.0663,4.5508,4.5355,0.0153,1.6984,4.5394,1.5437,2.9957,0.8801,2247.0663,NA,4.5160,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2256.5864,NA,4.98460000000000,4.92750000000000,0.01760000000000,1.64520000000000,1.6452,2251.6171,4.9869,4.9693,0.0176,1.6870,4.9275,1.5225,3.4050,-0.3767,2251.6171,NA,4.4589,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2262.1239,NA,5.53750000000000,5.58530000000000,0.02760000000000,1.69300000000000,1.6930,2256.6040,5.5475,5.5199,0.0276,1.6276,5.5853,1.5364,4.0489,-0.5984,2256.6040,NA,3.0465,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2281.9511,NA,19.82720000000000,19.77060000000000,0.03090000000000,1.63640000000000,1.6364,2262.1515,19.8305,19.7996,0.0309,1.6654,19.7706,1.5354,18.2352,-14.2231,2262.1515,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2301.9652,NA,20.01410000000000,20.17260000000000,0.02660000000000,1.79490000000000,1.7949,2281.9820,20.0098,19.9832,0.0266,1.6055,20.1726,1.6386,18.5340,-0.3421,2281.9820,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2306.9792,NA,5.01400000000000,4.85000000000000,0.02840000000000,1.63090000000000,1.6309,2301.9918,5.0158,4.9874,0.0284,1.7683,4.8500,1.5445,3.3055,15.1598,2301.9918,NA,3.8161,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2327.6184,NA,20.63920000000000,20.76680000000000,0.10930000000000,1.75850000000000,1.7585,2307.0076,20.7201,20.6108,0.1093,1.6025,20.7668,1.7115,19.0553,-15.7510,2307.0076,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2347.7287,NA,20.11030000000000,20.01980000000000,0.02720000000000,1.66800000000000,1.6680,2327.7277,20.0282,20.0010,0.0272,1.6492,20.0198,1.5277,18.4921,0.7003,2327.7277,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2367.7532,NA,20.02450000000000,20.03970000000000,0.03010000000000,1.68320000000000,1.6832,2347.7559,20.0274,19.9973,0.0301,1.6408,20.0397,1.6175,18.4222,-0.0115,2347.7559,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2387.7005,NA,19.94730000000000,19.95870000000000,0.05890000000000,1.69460000000000,1.6946,2367.7833,19.9761,19.9172,0.0589,1.6531,19.9587,1.5492,18.4095,0.0687,2367.7833,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2407.6223,NA,19.92180000000000,19.97810000000000,0.02790000000000,1.75090000000000,1.7509,2387.7594,19.8908,19.8629,0.0279,1.6357,19.9781,1.6368,18.3413,-0.0020,2387.7594,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2427.6864,NA,20.06410000000000,19.98830000000000,0.09850000000000,1.67510000000000,1.6751,2407.6502,20.1347,20.0362,0.0985,1.7230,19.9883,1.6327,18.3556,-0.0975,2407.6502,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2447.7864,NA,20.10000000000000,20.15650000000000,0.02900000000000,1.73160000000000,1.7316,2427.7849,20.0305,20.0015,0.0290,1.5766,20.1565,1.6277,18.5288,-0.0218,2427.7849,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2467.6425,NA,19.85610000000000,19.80490000000000,0.01970000000000,1.68040000000000,1.6804,2447.8154,19.8468,19.8271,0.0197,1.7026,19.8049,1.5768,18.2281,0.2256,2447.8154,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2487.7144,NA,20.07190000000000,20.11680000000000,0.01850000000000,1.72530000000000,1.7253,2467.6622,20.0707,20.0522,0.0185,1.6607,20.1168,1.5568,18.5600,-0.2700,2467.6622,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2507.8549,NA,20.14050000000000,20.14480000000000,0.02660000000000,1.72960000000000,1.7296,2487.7329,20.1486,20.1220,0.0266,1.7068,20.1448,1.6136,18.5312,-0.0741,2487.7329,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2527.7253,NA,19.87040000000000,19.85900000000000,0.02890000000000,1.71820000000000,1.7182,2507.8815,19.8727,19.8438,0.0289,1.7030,19.8590,1.5804,18.2786,0.2896,2507.8815,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2547.8650,NA,20.13970000000000,20.06800000000000,0.09990000000000,1.64650000000000,1.6465,2527.7542,20.2107,20.1108,0.0999,1.6893,20.0680,1.6685,18.3995,-0.1953,2527.7542,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2567.7755,NA,19.91050000000000,19.99120000000000,0.01850000000000,1.72720000000000,1.7272,2547.9649,19.8291,19.8106,0.0185,1.5466,19.9912,1.5371,18.4541,0.2195,2547.9649,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2588.0831,NA,20.30760000000000,20.36410000000000,0.07190000000000,1.78370000000000,1.7837,2567.7940,20.3610,20.2891,0.0719,1.7087,20.3641,1.6273,18.7368,-0.5350,2567.7940,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2607.8368,NA,19.75370000000000,19.68320000000000,0.02840000000000,1.71320000000000,1.7132,2588.1550,19.7102,19.6818,0.0284,1.7118,19.6832,1.5282,18.1550,0.6778,2588.1550,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2630.8806,NA,23.04380000000000,23.12330000000000,0.02480000000000,1.79270000000000,1.7927,2607.8652,23.0402,23.0154,0.0248,1.6848,23.1233,1.6910,21.4323,-3.4131,2607.8652,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2650.5803,NA,19.69970000000000,19.62740000000000,0.08480000000000,1.72040000000000,1.7204,2630.9054,19.7597,19.6749,0.0848,1.7679,19.6274,1.6634,17.9640,3.4128,2630.9054,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2670.5896,NA,20.00930000000000,20.04270000000000,0.10720000000000,1.75380000000000,1.7538,2650.6651,20.0317,19.9245,0.1072,1.6356,20.0427,1.7388,18.3039,-0.2830,2650.6651,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2691.2168,NA,20.62720000000000,20.64140000000000,0.02770000000000,1.76800000000000,1.7680,2670.6968,20.5477,20.5200,0.0277,1.6466,20.6414,1.5908,19.0506,-0.6097,2670.6968,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2711.1390,NA,19.92220000000000,19.84180000000000,0.02060000000000,1.68760000000000,1.6876,2691.2445,19.9151,19.8945,0.0206,1.7403,19.8418,1.6117,18.2301,0.7059,2691.2445,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2731.0439,NA,19.90490000000000,19.98810000000000,0.02830000000000,1.77080000000000,1.7708,2711.1596,19.9126,19.8843,0.0283,1.6670,19.9881,1.5852,18.4029,-0.0730,2711.1596,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,0,Composed: Flip,2735.9190,NA,4.87510000000000,NA,0.08990000000000,1.67610000000000,NA,2731.0722,4.9367,4.8468,0.0899,1.7425,4.7804,1.6107,3.1697,NA,NA,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,0,Composed: Flip,2740.7902,NA,4.87120000000000,14.06740000000000,0.03370000000000,1.97510000000000,6.0919,2736.0089,4.8150,4.7813,0.0337,4.7038,2.0526,1.9469,0.1057,10.7819,2736.0089,NA,15.0961,15.0961
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware Composed: Independent Flip,2746.3368,NA,5.54660000000000,4.16700000000000,0.09450000000000,1.96800000000000,4.7123,2740.8239,5.6074,5.5129,0.0945,5.4981,1.9828,1.8978,0.0850,0.6480,2740.8239,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2750.8162,NA,4.47940000000000,1.79670000000000,0.28280000000000,2.02960000000000,2.0296,2746.4313,4.6677,4.3849,0.2828,1.8735,4.5410,1.7552,2.7858,3.8107,2746.4313,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2756.9402,NA,6.12400000000000,5.84600000000000,0.15090000000000,1.75160000000000,1.7516,2751.0990,5.9921,5.8412,0.1509,1.7468,5.8460,1.6519,4.1941,-1.1783,2751.0990,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2762.0544,NA,5.11420000000000,5.05960000000000,0.03170000000000,1.69700000000000,1.6970,2757.0911,4.9950,4.9633,0.0317,1.6007,5.0596,1.5267,3.5329,0.9325,2757.0911,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2766.7800,NA,4.72560000000000,4.91650000000000,0.06330000000000,1.88790000000000,1.8879,2762.0861,4.7572,4.6939,0.0633,1.6653,4.9165,1.5190,3.3975,0.0785,2762.0861,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2771.7946,NA,5.01460000000000,4.87940000000000,0.02600000000000,1.75270000000000,1.7527,2766.8433,4.9773,4.9513,0.0260,1.8246,4.8794,1.5546,3.3248,-0.1222,2766.8433,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2777.3322,NA,5.53760000000000,5.42960000000000,0.01900000000000,1.64470000000000,1.6447,2771.8206,5.5306,5.5116,0.0190,1.7267,5.4296,1.5413,3.8883,-0.4523,2771.8206,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2781.7720,NA,4.43980000000000,4.48260000000000,0.02930000000000,1.68750000000000,1.6875,2777.3512,4.4501,4.4208,0.0293,1.6257,4.4826,1.5393,2.9433,1.0480,2777.3512,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2786.7612,NA,4.98920000000000,4.94750000000000,0.02740000000000,1.64580000000000,1.6458,2781.8013,4.9873,4.9599,0.0274,1.6582,4.9475,1.5813,3.3662,-0.4974,2781.8013,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2792.3354,NA,5.57420000000000,5.62450000000000,0.02710000000000,1.69610000000000,1.6961,2786.7886,5.5739,5.5468,0.0271,1.6184,5.6245,1.5385,4.0860,-0.6372,2786.7886,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2796.7700,NA,4.43460000000000,4.37050000000000,0.01940000000000,1.63200000000000,1.6320,2792.3625,4.4269,4.4075,0.0194,1.6690,4.3705,1.5147,2.8558,1.2034,2792.3625,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2802.2444,NA,5.47440000000000,5.53690000000000,0.01620000000000,1.69450000000000,1.6945,2796.7894,5.4712,5.4550,0.0162,1.6126,5.5369,1.5595,3.9774,-1.1100,2796.7894,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2807.6689,NA,5.42450000000000,5.39900000000000,0.02500000000000,1.66900000000000,1.6690,2802.2606,5.4333,5.4083,0.0250,1.6783,5.3990,1.5410,3.8580,0.0722,2802.2606,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2821.4078,NA,13.73890000000000,12.24250000000000,0.05120000000000,0.17260000000000,0.1726,2807.6939,13.7651,13.7139,0.0512,1.6440,12.2425,0.1455,12.0970,-6.8092,2807.6939,NA,12.7914,12.7914
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2824.7293,NA,3.32150000000000,3.76760000000000,0.04330000000000,0.61870000000000,0.6187,2821.4590,3.3136,3.2703,0.0433,0.1214,3.7676,0.2434,3.5242,9.9975,2821.4590,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2826.8540,NA,2.12470000000000,1.95790000000000,0.10390000000000,0.45190000000000,0.4519,2824.7726,2.1853,2.0814,0.1039,0.5754,1.9579,0.3826,1.5753,1.3557,2824.7726,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2831.8222,NA,4.96820000000000,4.96000000000000,0.07570000000000,0.44370000000000,0.4437,2826.9579,4.9400,4.8643,0.0757,0.3480,4.9600,0.2787,4.6813,-2.7747,2826.9579,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2837.5811,NA,5.75890000000000,5.65060000000000,0.05150000000000,0.33540000000000,0.3354,2831.8979,5.7347,5.6832,0.0515,0.3680,5.6506,0.2598,5.3908,-0.7106,2831.8979,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2841.7518,NA,4.17070000000000,4.10280000000000,0.04610000000000,0.26750000000000,0.2675,2837.6326,4.1653,4.1192,0.0461,0.2839,4.1028,0.2230,3.8798,1.6319,2837.6326,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2846.7378,NA,4.98600000000000,5.08300000000000,0.05570000000000,0.36450000000000,0.3645,2841.7979,4.9956,4.9399,0.0557,0.2214,5.0830,0.2307,4.8523,-0.9177,2841.7979,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2852.0895,NA,5.35170000000000,5.30800000000000,0.03720000000000,0.32080000000000,0.3208,2846.7935,5.3332,5.2960,0.0372,0.3088,5.3080,0.2373,5.0707,-0.3124,2846.7935,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2856.7778,NA,4.68830000000000,4.70970000000000,0.04840000000000,0.34220000000000,0.3422,2852.1267,4.6995,4.6511,0.0484,0.2836,4.7097,0.2485,4.4612,0.6235,2852.1267,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2861.7176,NA,4.93980000000000,4.88690000000000,0.05980000000000,0.28930000000000,0.2893,2856.8262,4.9512,4.8914,0.0598,0.2938,4.8869,0.2217,4.6652,-0.1874,2856.8262,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2867.0407,NA,5.32310000000000,5.35100000000000,0.05200000000000,0.31720000000000,0.3172,2861.7774,5.3153,5.2633,0.0520,0.2295,5.3510,0.2381,5.1129,-0.3998,2861.7774,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2871.8218,NA,4.78110000000000,4.81900000000000,0.15100000000000,0.35510000000000,0.3551,2867.0927,4.8801,4.7291,0.1510,0.2652,4.8190,0.3306,4.4884,0.4963,2867.0927,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2876.7317,NA,4.90990000000000,4.83280000000000,0.04630000000000,0.27800000000000,0.2780,2871.9728,4.8052,4.7589,0.0463,0.2041,4.8328,0.2249,4.6079,0.0473,2871.9728,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2881.7217,NA,4.99000000000000,4.98720000000000,0.05580000000000,0.27520000000000,0.2752,2876.7780,4.9995,4.9437,0.0558,0.2317,4.9872,0.2340,4.7532,-0.1820,2876.7780,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2887.0927,NA,5.37100000000000,5.36450000000000,0.04500000000000,0.26870000000000,0.2687,2881.7775,5.3602,5.3152,0.0450,0.2194,5.3645,0.2360,5.1285,-0.3650,2881.7775,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2891.7759,NA,4.68320000000000,4.68650000000000,0.04630000000000,0.27200000000000,0.2720,2887.1377,4.6845,4.6382,0.0463,0.2237,4.6865,0.2289,4.4576,0.6737,2887.1377,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2896.7178,NA,4.94190000000000,4.92360000000000,0.03180000000000,0.25370000000000,0.2537,2891.8222,4.9274,4.8956,0.0318,0.2257,4.9236,0.2329,4.6907,-0.2391,2891.8222,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2902.0348,NA,5.31700000000000,5.33090000000000,0.03770000000000,0.26760000000000,0.2676,2896.7496,5.3229,5.2852,0.0377,0.2219,5.3309,0.2403,5.0906,-0.4035,2896.7496,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2906.7457,NA,4.71090000000000,4.75590000000000,0.06070000000000,0.31260000000000,0.3126,2902.0725,4.7339,4.6732,0.0607,0.2299,4.7559,0.2994,4.4565,0.5670,2902.0725,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2911.7429,NA,4.99720000000000,4.92980000000000,0.03590000000000,0.24520000000000,0.2452,2906.8064,4.9724,4.9365,0.0359,0.2519,4.9298,0.2259,4.7039,-0.1959,2906.8064,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2917.3635,NA,5.62060000000000,5.68580000000000,0.06520000000000,0.31040000000000,0.3104,2911.7788,5.6499,5.5847,0.0652,0.2093,5.6858,0.2385,5.4473,-0.7134,2911.7788,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2922.0378,NA,4.67430000000000,4.60210000000000,0.05070000000000,0.23820000000000,0.2382,2917.4287,4.6598,4.6091,0.0507,0.2452,4.6021,0.2012,4.4009,1.0478,2917.4287,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2926.9851,NA,4.94730000000000,4.94650000000000,0.03250000000000,0.23740000000000,0.2374,2922.0885,4.9291,4.8966,0.0325,0.1875,4.9465,0.1982,4.7483,-0.2867,2922.0885,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2932.3350,NA,5.34990000000000,5.41810000000000,0.05350000000000,0.30560000000000,0.3056,2927.0176,5.3709,5.3174,0.0535,0.2049,5.4181,0.2318,5.1863,-0.4890,2927.0176,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2937.0075,NA,4.67250000000000,4.60990000000000,0.03640000000000,0.24300000000000,0.2430,2932.3885,4.6554,4.6190,0.0364,0.2521,4.6099,0.2245,4.3854,0.7610,2932.3885,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2942.0668,NA,5.05930000000000,5.06130000000000,0.03180000000000,0.24500000000000,0.2450,2937.0439,5.0547,5.0229,0.0318,0.2066,5.0613,0.2303,4.8310,-0.4059,2937.0439,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2947.3333,NA,5.26650000000000,5.33130000000000,0.06820000000000,0.30980000000000,0.3098,2942.0986,5.3029,5.2347,0.0682,0.2132,5.3313,0.2418,5.0895,-0.2766,2942.0986,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2952.0506,NA,4.71730000000000,4.68360000000000,0.05030000000000,0.27610000000000,0.2761,2947.4015,4.6994,4.6491,0.0503,0.2416,4.6836,0.2259,4.4577,0.6193,2947.4015,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2957.0181,NA,4.96750000000000,4.97340000000000,0.04310000000000,0.28200000000000,0.2820,2952.1009,4.9603,4.9172,0.0431,0.2258,4.9734,0.2412,4.7322,-0.2740,2952.1009,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2962.3294,NA,5.31130000000000,5.39860000000000,0.08830000000000,0.36930000000000,0.3693,2957.0612,5.3565,5.2682,0.0883,0.2389,5.3986,0.2554,5.1432,-0.4383,2957.0612,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2967.0089,NA,4.67950000000000,4.58580000000000,0.05700000000000,0.27560000000000,0.2756,2962.4177,4.6482,4.5912,0.0570,0.2810,4.5858,0.2299,4.3559,0.7707,2962.4177,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2971.9682,NA,4.95930000000000,4.92670000000000,0.03230000000000,0.24300000000000,0.2430,2967.0659,4.9346,4.9023,0.0323,0.2186,4.9267,0.2216,4.7051,-0.2785,2967.0659,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2977.3015,NA,5.33330000000000,5.38410000000000,0.04120000000000,0.29380000000000,0.2938,2972.0005,5.3422,5.3010,0.0412,0.2107,5.3841,0.2665,5.1176,-0.4495,2972.0005,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2982.1054,NA,4.80390000000000,4.85880000000000,0.13780000000000,0.34870000000000,0.3487,2977.3427,4.9005,4.7627,0.1378,0.2526,4.8588,0.4267,4.4321,0.4834,2977.3427,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2987.0960,NA,4.99060000000000,4.98400000000000,0.09010000000000,0.34210000000000,0.3421,2982.2432,4.9429,4.8528,0.0901,0.2109,4.9840,0.2355,4.7485,-0.0835,2982.2432,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2992.4904,NA,5.39440000000000,5.34500000000000,0.06420000000000,0.29270000000000,0.2927,2987.1861,5.3685,5.3043,0.0642,0.2520,5.3450,0.2304,5.1146,-0.4021,2987.1861,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2997.1361,NA,4.64570000000000,4.62810000000000,0.05110000000000,0.27510000000000,0.2751,2992.5546,4.6326,4.5815,0.0511,0.2285,4.6281,0.2142,4.4139,0.7404,2992.5546,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3002.1302,NA,4.99410000000000,5.08380000000000,0.12080000000000,0.36480000000000,0.3648,2997.1872,5.0638,4.9430,0.1208,0.2240,5.0838,0.2357,4.8481,-0.4512,2997.1872,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3007.4256,NA,5.29540000000000,5.33070000000000,0.08970000000000,0.40010000000000,0.4001,3002.2510,5.2643,5.1746,0.0897,0.2440,5.3307,0.2433,5.0874,-0.2669,3002.2510,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3012.0827,NA,4.65710000000000,4.53100000000000,0.03800000000000,0.27400000000000,0.2740,3007.5153,4.6054,4.5674,0.0380,0.3104,4.5310,0.2117,4.3193,0.7333,3007.5153,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3017.1036,NA,5.02090000000000,5.02170000000000,0.04310000000000,0.27480000000000,0.2748,3012.1207,5.0260,4.9829,0.0431,0.2360,5.0217,0.2300,4.7917,-0.4163,3012.1207,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3022.0944,NA,4.99080000000000,4.99490000000000,0.03820000000000,0.27890000000000,0.2789,3017.1467,4.9859,4.9477,0.0382,0.2317,4.9949,0.2508,4.7441,0.0311,3017.1467,NA,NA,NA
